0.0,45.0
1.1603827006395875,45.079418776849046
2.3026876048295435,45.315144653024916
3.3822982836205426,45.68828809584289
4.383703323857901,46.17503217150457
5.30137631505653,46.75235521615451
6.136090841686894,47.40077479126043
6.891793092597538,48.10486388388413
7.573628612589175,48.852755578812825
8.186889570690496,49.63539238091258
8.736523822151256,50.44583388623555
9.226944631451943,51.27870688200254
9.66198782229327,52.12979395447158
10.044934934982251,52.99573274543697
10.378561577713697,53.87379720765962
10.66519148593278,54.76173773764581
10.906747558489954,55.65766306634687
11.104796393172364,56.55995166090055
11.260585311907107,57.467183967050886
11.37507194647148,58.378089332281604
11.380516767888054,58.43156702975685
11.483048516395826,59.45094204708599
11.585580264903598,60.4703170644152
11.688112013411356,61.48969208174434
11.790643761919128,62.50906709907355
11.893175510426886,63.52844211640268
11.995707258934658,64.5478171337319
12.09823900744243,65.56719215106102
12.200770755950202,66.58656716839025
12.303302504457974,67.60594218571939
12.405834252965732,68.62531720304852
12.508366001473505,69.64469222037772
12.610897749981262,70.66406723770686
12.713429498489035,71.68344225503607
12.815961246996807,72.70281727236522
12.918492995504579,73.72219228969442
13.021024744012351,74.74156730702356
13.123556492520109,75.7609423243527
13.226088241027881,76.78031734168191
13.328619989535639,77.79969235901105
13.431151738043411,78.81906737634026
13.533683486551183,79.8384423936694
13.636215235058955,80.8578174109986
13.738746983566728,81.87719242832775
13.8412787320745,82.89656744565696
13.943810480582258,83.9159424629861
14.046342229090016,84.93531748031523
14.148873977597788,85.95469249764444
14.25140572610556,86.97406751497358
14.353937474613332,87.9934425323028
14.456469223121104,89.01281754963193
14.559000971628876,90.03219256696113
14.661532720136634,91.05156758429027
14.764064468644392,92.07094260161941
14.866596217152164,93.09031761894862
14.969127965659936,94.10969263627776
15.071659714167708,95.12906765360697
15.17419146267548,96.1484426709361
15.276723211183253,97.16781768826532
15.37925495969101,98.18719270559446
15.481786708198783,99.20656772292367
15.58431845670654,100.2259427402528
15.633334507247127,100.68297192030641
15.784495451214724,101.83826224914655
15.973313748899102,102.98443783359073
16.198850325151113,104.11968648551843
16.460027996809174,105.24234671391876
16.75565647814875,106.35092007212965
17.08445770027282,107.44407783088549
17.44509037859973,108.52066245556873
17.836172979955336,109.57968459494597
